01MN1589_B	-0.924861598
100M	0.746337476
44M	-0.534315976
58M	-0.703566083
60M	-0.168363068
6550Sumac	1.850111567
80M	-0.137457761
86EON361	-0.602427684
88BE2668	-0.74250507
88V1080	-0.551753471
90EON328	-0.129937895
90M	0.188642049
91BE7414	-0.424612258
94Q63 	1.532596091
Acme_broom	0.769252138
Ajabsido	0.875101887
AR2002	1.526094235
B_KS66	-0.420758289
B03288bmr	-0.668612408
BAZ9504	0.36838446
BDLO357	-0.526608037
BOK11	-0.564346078
BTx2752	-0.738651101
BTx2928	-0.452371809
BTx3042	-0.386530652
BTx3197	-0.422685273
BTx378	-0.346178494
BTx399	-0.702496479
BTx406	-1.031054913
BTx615	-0.490044177
BTx623	-0.062169753
BTx623_BMR	0.014337026
BTx626	-0.055358101
BTx631	0.016264011
BTx635	0.115989239
BTx641	-0.348449045
BTx642	-0.454298794
BTx643	-0.4923804
BTx645	-0.488526431
BTxARG_1	-0.418144172
Caprock	-0.346178494
CE151_262	0.044023562
CE260_12	2.791580742
Chiltex	0.36838446
Combine7078	-0.82513637
CombKafir60	-0.418487738
COWLEY	3.397103283
CS3541	-0.127667344
CSM63	3.323443603
Deer_broom	1.417973935
DELLA	3.760465902
Dorado	-0.280337337
DwfYellMilo	1.114904501
EarlyHegari	1.510887511
EBA_3	2.198034481
El_Mota 	2.488167742
FC6601	1.483471526
Feter_Gish	0.363843359
GREENLEAF	1.945915285
Hegari	0.395800445
ICSV1089BF	1.370810125
ICSV400	0.979024651
ICSV401	1.132038209
ICSV745	2.272614276
IS3620C	-0.462693865
IS8525J	2.423013717
JOCORO	0.33677094
K886	-0.496577936
KansasOrange	2.132193324
Karper	-0.924861598
KAT83369	0.908985958
KELLER	2.204811163
KS115	-0.21064221
KS19	-0.96101622
Kuyuma	-0.027942116
LG70	-0.598573715
LianTangAi	0.001400854
M35_1	2.378464024
Macia	0.048564663
Malisor_84_7	-0.24225573
Martin	-0.530462007
Marupantse	1.553853786
Mota_Maradi	2.248365128
MR732	0.086302704
N250B	-1.031054913
N263B	-0.632801352
N268B	-0.814814314
N290B	-0.924861598
NTenimissa	4.314072305
P_721	-0.532732558
P850029	-0.199633022
P898012	0.367144608
P9517	-0.530462007
PinkKafir	0.980260903
Pinolero_1	0.332229838
Plainsman	-0.708620999
QL3_TEXAS	-0.347058491
QL3India	-0.316491959
R9188	-0.602771251
RCV	0.336427374
RedAmber	1.839102379
Redbine60	-0.426539243
RedKafirBazi	0.949338115
RIO	3.469645509
RoxOrange	2.778301004
RTAM2566	-0.994900291
RTAM428	-0.704079898
RTX2536	-0.422341707
RTX2737	-0.564346078
RTx2783	-0.560148542
RTx2903	-0.348105479
RTx2907	-0.738307535
RTx2917	-0.490044177
RTx430	-0.462693865
RTx431	-0.670539393
RTX432	-0.60662522
RTx433	-0.456225778
RTx434	-0.490453416
RTx435	-0.564346078
RTx436	-0.458152763
RTx437	-0.519796385
SanChiSan	0.021622715
SC1014	-0.839787305
SC1017	-0.580200155
SC1019	0.046294113
SC103	-0.492036834
SC1033	-0.360698085
SC1038	-0.580200155
SC1047	-0.290315826
SC1055	-0.638925872
SC1056	-0.435812245
SC1057	0.260264161
SC1063	-0.203830557
SC1070	-0.706694015
SC1074	1.224951786
SC1076	-0.492723966
SC1077	-1.073334055
SC1079	-1.181454355
SC108	-1.107218126
SC1080	-0.564689644
SC1085	0.703410981
SC110	-0.854822905
SC1103	0.79371044
SC1104	-0.21064221
SC1108	0.479118877
SC1124	0.875101887
SC115	-0.35037603
SC1154	-0.604698235
SC1155	-0.130855605
SC1158	-0.744775621
SC118	-1.253420032
SC120	-1.27627656
SC1201	-0.526264471
SC1203	0.987419722
SC121	-0.780586677
SC1211	-0.120638126
SC1212	-0.782857228
SC1214	-0.395203617
SC1218	3.054945372
SC124	-0.450101258
SC1246	-0.49685583
SC1251	-0.208715225
SC1271	-0.897102047
SC13	0.069512562
SC1319	-0.422341707
SC1320	-1.003638928
SC1321	-0.348105479
SC1322	0.398758128
SC1328	-0.638582306
SC1330	-0.286118291
SC1337	0.622706666
SC1345	-0.755097677
SC135	-0.134135431
SC1356	0.502898458
SC1416	0.14374879
SC1424	-0.136749548
SC1426	1.119445603
SC1429	0.398070996
SC1439	0.900247321
SC144	-1.393497418
SC145	-0.279097484
SC1451	0.786002501
SC1465	-1.035252449
SC1471	1.125570123
SC1476	-0.598573715
SC1484	-0.929059134
SC1489	0.155310698
SC1494	1.329739469
SC15	0.904444856
SC155	-0.744775621
SC17	-0.318762509
SC170	-0.348449045
SC170_6_17	-0.438146382
SC175	-0.320345928
SC184	-0.640509291
SC192	-0.664071306
SC199	-0.931329684
SC206	-0.776732708
SC209	-0.241912164
SC21	-0.006434297
SC213	0.946380432
SC214	-0.71089155
SC22	-0.452371809
SC223	0.256753758
SC224	0.855275378
SC23	-0.114898163
SC240	-0.886436426
SC25	-0.286739751
SC265	-0.238401761
SC279	0.077907633
SC283	0.190225468
SC295	0.290637829
SC299	0.080178184
SC301	0.61850913
SC303	-0.282951454
SC305	-0.487839299
SC309	-0.308440454
SC317	0.486826815
SC319	-1.317334205
SC320	0.071783113
SC322	0.188416072
SC323	1.129080526
SC324	-0.040073567
SC325	-0.674736928
SC328	-0.854822905
SC33	-0.345834928
SC333	0.342551894
SC334	-0.378479147
SC348	-0.021130463
SC35	-0.276139801
SC373	0.516856917
SC38	-0.602771251
SC382	-0.657217491
SC391	0.508805413
SC396	-1.22885628
SC399	-0.560148542
SC411	-0.859450229
SC413	-0.136405981
SC414	-0.910276335
SC418	-0.889050543
SC42	-0.83126089
SC420	-1.649746608
SC423	-0.785127778
SC449	0.51652964
SC465	0.085959138
SC467	-0.528535022
SC473	-0.569230746
SC480	0.226036524
SC489	-0.634728337
SC49	1.184072802
SC498	1.525750668
SC500	-0.9294027
SC502	-0.641450808
SC51	0.086072127
SC52	2.082174876
SC525	1.519282582
SC53	-1.179183804
SC532	0.472307224
SC55	-1.431579025
SC557	0.279159074
SC558	0.372581996
SC56	-0.602427684
SC562	-0.379718999
SC563	-0.458839895
SC564	-1.06913652
SC566	0.412934153
SC569	-0.884853007
SC57	-0.600844266
SC572	-1.06913652
SC574	-0.276139801
SC58	-0.8212824
SC587	-0.740578086
SC59	-0.004723666
SC598	-1.032981898
SC599	-0.439218071
SC6	-0.45464236
SC60	-0.284191306
SC603	-0.848698385
SC605	-0.844755235
SC606	-0.208371659
SC609	-0.893248078
SC610	0.085209933
SC614	0.330302854
SC621	-0.10025136
SC623	-0.142530502
SC625	-0.598573715
SC627	0.117916224
SC628	-0.240328745
SC63	-0.330754205
SC630	-1.048059661
SC637	-1.069566308
SC639	-1.321531741
SC64	-0.638582306
SC641	-0.817084865
SC645	-0.308096888
SC648	-0.848698385
SC650	0.230234059
SC655	-0.995243857
SC659	-0.340053974
SC66	-0.238058195
SC663	-0.636311755
SC67	1.872058797
SC671	-0.890977527
SC672	-0.284534872
SC673	-0.456225778
SC679	-0.866261881
SC695	-0.526608037
SC701	-0.848354819
SC702	0.292564813
SC704	-0.926788583
SC706	-1.018740201
SC708	-0.965213756
SC720	-0.201560007
SC725	-0.638582306
SC734	-0.390384621
SC738	-0.999097827
SC748	-0.099907793
SC749	-0.783200794
SC757	-1.178030173
SC760	-0.598508043
SC782	-0.322616479
SC79	-0.034410202
SC798	-0.426539243
SC803	-0.312294423
SC805	-0.458496329
SC833	-0.490044177
SC84	1.297810149
SC85	-0.906870509
SC855	-0.339710408
SC888	1.661974085
SC91	-0.244869847
SC910	0.54915757
SC929	-0.677007479
SC937	0.418715107
SC941	0.656934303
SC942	-0.015580087
SC949	-0.742848636
SC964	-0.6005007
SC968	-0.9294027
SC970	-0.355908051
SC971	0.529753311
SC979	0.111791704
SC982	-0.394582156
SC984	-0.696371959
SC987	-0.068294273
SC991	-0.54427611
Segaolane	1.014148574
SEPON82	0.618852697
ShanQuiRed	0.414517572
SOBERANO	-0.066367288
Span_broom	2.927117027
SpurFeter	1.345321125
SRN39	0.120186775
StdBHKafir	1.16365173
SUGARDRIP	3.039434862
SURENO	0.9512651
TexBHKafir	0.70114043
Town 	2.381974427
Tx2741	-0.738307535
Tx2784	1.307583085
Tx2785	1.837862527
Tx2882	-0.754392189
Tx2891	-0.640509291
Tx2909	2.234189103
Tx2910	1.623892479
Tx2911	-0.125396794
WaconiaAmber	1.33726962
WhiteKafir	1.027428313
WRAY	3.032966775
